leading_item_id,following_item_id,value
NZKBIBNU,KFQSHBNH,20693.89
NZKBIBNU,RJCAXSGH,16357.77
OKMBFVKS,DEWLVASR,233529.02
OKMBFVKS,ELQGMQWE,455792.3
OKMBFVKS,AHMDUILJ,101725.94
OKMBFVKS,XIPPENFQ,116199.96
OKMBFVKS,FTSVTTSR,183781.39
OKMBFVKS,XMKRPGLB,801440.1
OKMBFVKS,RCBZUSIM,7451.8394
OKMBFVKS,SUOYXCHP,336.1989
OKMBFVKS,ZKENOUDA,282881.47
OKMBFVKS,WQMVCOEM,2017.9935
OKMBFVKS,BSRMSVTC,129426.59
OKMBFVKS,DDEXPPXU,25882.246
OKMBFVKS,LLHREMKS,27748.398
OKMBFVKS,DNMPSKTB,4838449.5
OKMBFVKS,WPQXWHYO,10886368.0
OKMBFVKS,VWMBASNE,166411.42
OKMBFVKS,RJGPVEXX,580347.06
OKMBFVKS,ATLDMDBO,39916800.0
OKMBFVKS,SAHWCZNH,1991532.5
OKMBFVKS,LUENUFGA,3457953.0
OKMBFVKS,HXYSSRXE,5804207.5
OKMBFVKS,QRKRBYJL,1757380.4
OKMBFVKS,FRHNWLNI,1044642.44
OKMBFVKS,MBSBZBXA,4478348.0
OKMBFVKS,BJALXPFS,175525.17
OKMBFVKS,RAWUKQMJ,3337296.2
OKMBFVKS,ZGJXVMNI,2541669.2
OKMBFVKS,LRVGFDFM,4878700.5
OKMBFVKS,BTMOEMEP,12609778.0
OKMBFVKS,UXSPKBJR,309396.66
OKMBFVKS,BEZYMBBT,3462011.5
OKMBFVKS,SAAYMURU,25766.318
OKMBFVKS,QJQJSWFU,126275.85
OKMBFVKS,EVBVXETX,5029531.5
OKMBFVKS,DUCMGGNW,1171052.6
OKMBFVKS,OJIFIHMZ,1207328.6
OKMBFVKS,STZDBITS,40093292.0
OKMBFVKS,SNHYOVBM,471881.62
OKMBFVKS,LPHPPJUG,1338780.2
OKMBFVKS,FCYBOAXC,117679016.0
OKMBFVKS,JPBRUTWP,5341261.0
OKMBFVKS,LTOYKIML,346746.28
OKMBFVKS,QVLMOEYE,1247462.8
OKMBFVKS,JERHKLYW,5448.9937
OKMBFVKS,ZXERAXWP,13625.811
OKMBFVKS,LSOIUSXD,96360.73
OKMBFVKS,XUOIQPFL,2384105.0
OKMBFVKS,WBLJNPZQ,151461.0
OKMBFVKS,OXKURKXR,103809.71
OKMBFVKS,AXULOHBQ,62642.227
OKMBFVKS,DBWLZWNK,161483.98
OKMBFVKS,NZKBIBNU,202127.62
OKMBFVKS,VUAFAIYJ,426537.56
OKMBFVKS,CCLHWFWF,18774940.0
OKMBFVKS,OGAFEHLU,51.675285
OKMBFVKS,SDWAYPIK,4273493.5
OKMBFVKS,UIFPPCLR,4730.9307
OKMBFVKS,KEUWZRKO,325394.22
OKMBFVKS,FQCLOEXA,1643792.4
OKMBFVKS,APQGTRMF,1435.008
OKMBFVKS,ZCELVYQU,9702.867
OKMBFVKS,KAGJCHMR,5245.058
OKMBFVKS,KJNSOAHR,8983468.0
OKMBFVKS,QKXNTIIB,1446108.2
OKMBFVKS,GKQIJYDH,12390413.0
OKMBFVKS,VBYCLTYZ,305627.34
OKMBFVKS,GYHKIVQT,12115377.0
OKMBFVKS,ROACSLMG,2009071.2
OKMBFVKS,VMAQSTJE,60066.34
OKMBFVKS,XIFHSOWQ,45668.156
OKMBFVKS,FITUEHWN,109310.13
OKMBFVKS,UGEQLMXM,128961.97
OKMBFVKS,BUZIIBYG,17511352.0
OKMBFVKS,JBVHSUWY,234519.05
OKMBFVKS,NAQIHUKZ,16.824127
OKMBFVKS,MIRCVAMV,955.324
OKMBFVKS,AANGBULD,77222.16
OKMBFVKS,WHPUAOID,27150.965
OKMBFVKS,UQYUIVVR,3808125.8
OKMBFVKS,FWUCPMMW,69.39473
OKMBFVKS,IGDVVKUD,2402.163
OKMBFVKS,FDXPMYGF,6560.4077
OKMBFVKS,QSDCUCLB,1.3685818
OKMBFVKS,YSYHGLQK,3946.4219
OKMBFVKS,PYZMVUWD,132.01355
OKMBFVKS,HCDTGMST,144958.9
OKMBFVKS,JSLXRQOK,144.70125
OKMBFVKS,XIIEJNEE,992.22345
OKMBFVKS,BLANHGYY,206.81891
OKMBFVKS,DJBLNPNC,25.792978
OKMBFVKS,ANWUJOKX,1.139575
OKMBFVKS,GMBFCMIU,1.3501987
OKMBFVKS,TGOELCAG,50358.78
OKMBFVKS,RUVXNNVA,3.2376413
OKMBFVKS,TANNMIMB,24.679811
OKMBFVKS,GIKPEWTY,0.17332539
OKMBFVKS,PLMZALFA,1.3501987
OKMBFVKS,KFQSHBNH,20699.771
OKMBFVKS,RJCAXSGH,16370.349
VUAFAIYJ,DEWLVASR,234316.73
VUAFAIYJ,ELQGMQWE,455791.44
VUAFAIYJ,AHMDUILJ,101883.414
VUAFAIYJ,XIPPENFQ,116203.84
VUAFAIYJ,FTSVTTSR,183787.52
VUAFAIYJ,XMKRPGLB,801438.56
VUAFAIYJ,RCBZUSIM,7445.4097
VUAFAIYJ,SUOYXCHP,337.76395
VUAFAIYJ,ZKENOUDA,282616.7
VUAFAIYJ,WQMVCOEM,2019.0895
VUAFAIYJ,BSRMSVTC,129430.914
VUAFAIYJ,DDEXPPXU,25851.73
VUAFAIYJ,LLHREMKS,27844.389
VUAFAIYJ,DNMPSKTB,4822414.0
VUAFAIYJ,WPQXWHYO,10842954.0
VUAFAIYJ,VWMBASNE,166416.97
VUAFAIYJ,RJGPVEXX,579950.9
VUAFAIYJ,ATLDMDBO,39914440.0
VUAFAIYJ,SAHWCZNH,1991528.8
VUAFAIYJ,LUENUFGA,3457745.2
VUAFAIYJ,HXYSSRXE,5752133.5
VUAFAIYJ,QRKRBYJL,1757377.0
VUAFAIYJ,FRHNWLNI,1044640.44
VUAFAIYJ,MBSBZBXA,4478079.0
VUAFAIYJ,BJALXPFS,175531.03
VUAFAIYJ,RAWUKQMJ,3333501.5
VUAFAIYJ,ZGJXVMNI,2541516.5
VUAFAIYJ,LRVGFDFM,4881372.0
VUAFAIYJ,BTMOEMEP,12609033.0
VUAFAIYJ,UXSPKBJR,310440.28
VUAFAIYJ,BEZYMBBT,3461803.5
VUAFAIYJ,SAAYMURU,25721.633
VUAFAIYJ,QJQJSWFU,126179.67
VUAFAIYJ,EVBVXETX,4942120.5
VUAFAIYJ,DUCMGGNW,1171050.4
VUAFAIYJ,OJIFIHMZ,1204559.1
VUAFAIYJ,STZDBITS,40090920.0
VUAFAIYJ,SNHYOVBM,469902.97
VUAFAIYJ,LPHPPJUG,1328333.9
VUAFAIYJ,FCYBOAXC,108692780.0
VUAFAIYJ,JPBRUTWP,5251742.0
VUAFAIYJ,LTOYKIML,346757.84
VUAFAIYJ,QVLMOEYE,1244149.1
VUAFAIYJ,JERHKLYW,5452.654
VUAFAIYJ,ZXERAXWP,13629.774
VUAFAIYJ,LSOIUSXD,96363.945
VUAFAIYJ,XUOIQPFL,2383961.8
VUAFAIYJ,WBLJNPZQ,151466.06
VUAFAIYJ,OXKURKXR,103813.18
VUAFAIYJ,AXULOHBQ,62644.316
VUAFAIYJ,DBWLZWNK,161489.38
VUAFAIYJ,NZKBIBNU,202368.92
VUAFAIYJ,OKMBFVKS,1764117.2
VUAFAIYJ,CCLHWFWF,18773828.0
VUAFAIYJ,OGAFEHLU,51.781124
VUAFAIYJ,SDWAYPIK,4273236.5
VUAFAIYJ,UIFPPCLR,4683.1626
VUAFAIYJ,KEUWZRKO,325405.06
VUAFAIYJ,FQCLOEXA,1643789.2
VUAFAIYJ,APQGTRMF,1435.5984
VUAFAIYJ,ZCELVYQU,9710.866
VUAFAIYJ,KAGJCHMR,5258.323
VUAFAIYJ,KJNSOAHR,8982937.0
VUAFAIYJ,QKXNTIIB,1442791.1
VUAFAIYJ,GKQIJYDH,12389681.0
VUAFAIYJ,VBYCLTYZ,305637.53
VUAFAIYJ,GYHKIVQT,12114661.0
VUAFAIYJ,ROACSLMG,1974909.5
VUAFAIYJ,VMAQSTJE,60068.344
VUAFAIYJ,XIFHSOWQ,45669.68
VUAFAIYJ,FITUEHWN,109313.78
VUAFAIYJ,UGEQLMXM,128966.27
VUAFAIYJ,BUZIIBYG,17519672.0
VUAFAIYJ,JBVHSUWY,234299.52
VUAFAIYJ,NAQIHUKZ,16.906172
VUAFAIYJ,MIRCVAMV,953.07935
VUAFAIYJ,AANGBULD,77263.555
VUAFAIYJ,WHPUAOID,27151.871
VUAFAIYJ,UQYUIVVR,3807897.0
VUAFAIYJ,FWUCPMMW,69.57636
VUAFAIYJ,IGDVVKUD,2403.4893
VUAFAIYJ,FDXPMYGF,6578.8433
VUAFAIYJ,QSDCUCLB,1.7349455
VUAFAIYJ,YSYHGLQK,3931.4224
VUAFAIYJ,PYZMVUWD,131.81276
VUAFAIYJ,HCDTGMST,144648.61
VUAFAIYJ,JSLXRQOK,144.80544
VUAFAIYJ,XIIEJNEE,988.84106
VUAFAIYJ,BLANHGYY,206.68161
VUAFAIYJ,DJBLNPNC,25.880226
VUAFAIYJ,ANWUJOKX,1.0396838
VUAFAIYJ,GMBFCMIU,0.91910243
VUAFAIYJ,TGOELCAG,50337.94
VUAFAIYJ,RUVXNNVA,3.3446345
VUAFAIYJ,TANNMIMB,24.21653
VUAFAIYJ,GIKPEWTY,0.121411406
VUAFAIYJ,PLMZALFA,0.91910243
VUAFAIYJ,KFQSHBNH,20712.371
VUAFAIYJ,RJCAXSGH,16380.313
CCLHWFWF,DEWLVASR,233488.92
CCLHWFWF,ELQGMQWE,455714.06
CCLHWFWF,AHMDUILJ,101728.07
CCLHWFWF,XIPPENFQ,116202.07
CCLHWFWF,FTSVTTSR,183784.72
CCLHWFWF,XMKRPGLB,801302.5
CCLHWFWF,RCBZUSIM,7446.539
CCLHWFWF,SUOYXCHP,336.31018
CCLHWFWF,ZKENOUDA,282832.94
CCLHWFWF,WQMVCOEM,2018.242
CCLHWFWF,BSRMSVTC,129404.375
CCLHWFWF,DDEXPPXU,25896.297
CCLHWFWF,LLHREMKS,27723.744
CCLHWFWF,DNMPSKTB,4870528.0
CCLHWFWF,WPQXWHYO,10869852.0
CCLHWFWF,VWMBASNE,166414.44
CCLHWFWF,RJGPVEXX,580560.75
CCLHWFWF,ATLDMDBO,39912388.0
CCLHWFWF,SAHWCZNH,1991190.6
CCLHWFWF,LUENUFGA,3457649.5
CCLHWFWF,HXYSSRXE,5836351.5
CCLHWFWF,QRKRBYJL,1757078.8
CCLHWFWF,FRHNWLNI,1045738.9
CCLHWFWF,MBSBZBXA,4477955.0
CCLHWFWF,BJALXPFS,175528.34
CCLHWFWF,RAWUKQMJ,3334251.8
CCLHWFWF,ZGJXVMNI,2541301.0
CCLHWFWF,LRVGFDFM,4877863.0
CCLHWFWF,BTMOEMEP,12608624.0
CCLHWFWF,UXSPKBJR,309343.53
CCLHWFWF,BEZYMBBT,3459836.5
CCLHWFWF,SAAYMURU,25757.203
CCLHWFWF,QJQJSWFU,126147.305
CCLHWFWF,EVBVXETX,5110007.0
CCLHWFWF,DUCMGGNW,1170851.6
CCLHWFWF,OJIFIHMZ,1206537.9
CCLHWFWF,STZDBITS,40063784.0
CCLHWFWF,SNHYOVBM,471890.16
CCLHWFWF,LPHPPJUG,1352144.0
CCLHWFWF,FCYBOAXC,126281980.0
CCLHWFWF,JPBRUTWP,5434529.0
CCLHWFWF,LTOYKIML,346686.75
CCLHWFWF,QVLMOEYE,1244697.4
CCLHWFWF,JERHKLYW,5447.7773
CCLHWFWF,ZXERAXWP,13819.39
CCLHWFWF,LSOIUSXD,96417.63
CCLHWFWF,XUOIQPFL,2383759.5
CCLHWFWF,WBLJNPZQ,151463.75
CCLHWFWF,OXKURKXR,103786.55
CCLHWFWF,AXULOHBQ,62628.25
CCLHWFWF,DBWLZWNK,161456.27
CCLHWFWF,NZKBIBNU,203111.0
CCLHWFWF,OKMBFVKS,1763394.0
CCLHWFWF,VUAFAIYJ,426464.34
CCLHWFWF,OGAFEHLU,50.556767
CCLHWFWF,SDWAYPIK,4273118.5
CCLHWFWF,UIFPPCLR,4740.539
CCLHWFWF,KEUWZRKO,325338.34
CCLHWFWF,FQCLOEXA,1643554.1
CCLHWFWF,APQGTRMF,1435.0347
CCLHWFWF,ZCELVYQU,9699.443
CCLHWFWF,KAGJCHMR,5243.2026
CCLHWFWF,KJNSOAHR,8982646.0
CCLHWFWF,QKXNTIIB,1445860.0
CCLHWFWF,GKQIJYDH,12389279.0
CCLHWFWF,VBYCLTYZ,305574.88
CCLHWFWF,GYHKIVQT,12114268.0
CCLHWFWF,ROACSLMG,2042569.0
CCLHWFWF,VMAQSTJE,60052.934
CCLHWFWF,XIFHSOWQ,45657.965
CCLHWFWF,FITUEHWN,109285.74
CCLHWFWF,UGEQLMXM,128933.195
CCLHWFWF,BUZIIBYG,17619096.0
CCLHWFWF,JBVHSUWY,234478.8
CCLHWFWF,NAQIHUKZ,16.723856
CCLHWFWF,MIRCVAMV,952.80554
CCLHWFWF,AANGBULD,77186.88
CCLHWFWF,WHPUAOID,27151.457
CCLHWFWF,UQYUIVVR,3812068.2
CCLHWFWF,FWUCPMMW,69.33317
CCLHWFWF,IGDVVKUD,2403.1511
CCLHWFWF,FDXPMYGF,6537.8325
CCLHWFWF,QSDCUCLB,1.1552589
CCLHWFWF,YSYHGLQK,3935.7864
CCLHWFWF,PYZMVUWD,131.51266
CCLHWFWF,HCDTGMST,144825.98
CCLHWFWF,JSLXRQOK,144.6734
CCLHWFWF,XIIEJNEE,989.6258
CCLHWFWF,BLANHGYY,206.25868
CCLHWFWF,DJBLNPNC,25.856165
CCLHWFWF,ANWUJOKX,1.1901262
CCLHWFWF,GMBFCMIU,1.6425037
CCLHWFWF,TGOELCAG,50287.992
CCLHWFWF,RUVXNNVA,2.681741
CCLHWFWF,TANNMIMB,26.352125
CCLHWFWF,GIKPEWTY,0.18038157
CCLHWFWF,PLMZALFA,1.6425037
CCLHWFWF,KFQSHBNH,20679.113
CCLHWFWF,RJCAXSGH,16354.011
OGAFEHLU,DEWLVASR,233520.98
OGAFEHLU,ELQGMQWE,455776.66
OGAFEHLU,AHMDUILJ,99293.555
OGAFEHLU,XIPPENFQ,116208.164
OGAFEHLU,FTSVTTSR,183795.06
OGAFEHLU,XMKRPGLB,801353.75
OGAFEHLU,RCBZUSIM,7450.3755
OGAFEHLU,SUOYXCHP,336.403
OGAFEHLU,ZKENOUDA,282881.47
OGAFEHLU,WQMVCOEM,2019.0653
OGAFEHLU,BSRMSVTC,129536.62
OGAFEHLU,DDEXPPXU,25869.12
OGAFEHLU,LLHREMKS,27733.662
OGAFEHLU,DNMPSKTB,4865704.5
OGAFEHLU,WPQXWHYO,10866909.0
OGAFEHLU,VWMBASNE,166423.8
OGAFEHLU,RJGPVEXX,579230.1
OGAFEHLU,ATLDMDBO,39890696.0
OGAFEHLU,SAHWCZNH,1991547.8
OGAFEHLU,LUENUFGA,3457834.2
OGAFEHLU,HXYSSRXE,5774448.5
OGAFEHLU,QRKRBYJL,1757511.1
OGAFEHLU,FRHNWLNI,1043918.44
OGAFEHLU,MBSBZBXA,4463305.5
OGAFEHLU,BJALXPFS,175519.14
OGAFEHLU,RAWUKQMJ,3333988.0
OGAFEHLU,ZGJXVMNI,2539537.2
OGAFEHLU,LRVGFDFM,4881390.5
OGAFEHLU,BTMOEMEP,12608456.0
OGAFEHLU,UXSPKBJR,309396.66
OGAFEHLU,BEZYMBBT,3462203.0
OGAFEHLU,SAAYMURU,25753.102
OGAFEHLU,QJQJSWFU,126337.41
OGAFEHLU,EVBVXETX,4940900.0
OGAFEHLU,DUCMGGNW,1171012.4
OGAFEHLU,OJIFIHMZ,1207198.5
OGAFEHLU,STZDBITS,40089084.0
OGAFEHLU,SNHYOVBM,470939.78
OGAFEHLU,LPHPPJUG,1324746.1
OGAFEHLU,FCYBOAXC,130169144.0
OGAFEHLU,JPBRUTWP,5292785.5
OGAFEHLU,LTOYKIML,346734.38
OGAFEHLU,QVLMOEYE,1243325.9
OGAFEHLU,JERHKLYW,5449.9033
OGAFEHLU,ZXERAXWP,13635.703
OGAFEHLU,LSOIUSXD,96304.414
OGAFEHLU,XUOIQPFL,2386218.2
OGAFEHLU,WBLJNPZQ,151455.81
OGAFEHLU,OXKURKXR,103806.15
OGAFEHLU,AXULOHBQ,62640.074
OGAFEHLU,DBWLZWNK,161389.61
OGAFEHLU,NZKBIBNU,202907.9
OGAFEHLU,OKMBFVKS,1764649.0
OGAFEHLU,VUAFAIYJ,426569.28
OGAFEHLU,CCLHWFWF,18772968.0
OGAFEHLU,SDWAYPIK,4273016.5
OGAFEHLU,UIFPPCLR,4740.349
OGAFEHLU,KEUWZRKO,325394.22
OGAFEHLU,FQCLOEXA,1642634.2
OGAFEHLU,APQGTRMF,1432.2334
OGAFEHLU,ZCELVYQU,9705.301
OGAFEHLU,KAGJCHMR,5244.088
OGAFEHLU,KJNSOAHR,8982834.0
OGAFEHLU,QKXNTIIB,1445795.2
OGAFEHLU,GKQIJYDH,12395046.0
OGAFEHLU,VBYCLTYZ,305594.4
OGAFEHLU,GYHKIVQT,12152407.0
OGAFEHLU,ROACSLMG,1980547.1
OGAFEHLU,VMAQSTJE,60070.805
OGAFEHLU,XIFHSOWQ,45692.598
OGAFEHLU,FITUEHWN,109368.63
OGAFEHLU,UGEQLMXM,128680.875
OGAFEHLU,BUZIIBYG,17680704.0
OGAFEHLU,JBVHSUWY,234536.5
OGAFEHLU,NAQIHUKZ,17.947525
OGAFEHLU,MIRCVAMV,952.9911
OGAFEHLU,AANGBULD,77317.22
OGAFEHLU,WHPUAOID,27154.926
OGAFEHLU,UQYUIVVR,3807715.5
OGAFEHLU,FWUCPMMW,69.079445
OGAFEHLU,IGDVVKUD,2399.0186
OGAFEHLU,FDXPMYGF,6526.381
OGAFEHLU,QSDCUCLB,2.3146913
OGAFEHLU,YSYHGLQK,3938.7385
OGAFEHLU,PYZMVUWD,132.08232
OGAFEHLU,HCDTGMST,144822.39
OGAFEHLU,JSLXRQOK,144.79869
OGAFEHLU,XIIEJNEE,992.06055
OGAFEHLU,BLANHGYY,206.26974
OGAFEHLU,DJBLNPNC,25.959978
OGAFEHLU,ANWUJOKX,1.4310985
OGAFEHLU,GMBFCMIU,1.5059967
OGAFEHLU,TGOELCAG,50307.754
OGAFEHLU,RUVXNNVA,4.2857013
OGAFEHLU,TANNMIMB,26.793858
OGAFEHLU,GIKPEWTY,0.30606723
OGAFEHLU,PLMZALFA,1.5059967
OGAFEHLU,KFQSHBNH,20670.004
OGAFEHLU,RJCAXSGH,16338.888
SDWAYPIK,DEWLVASR,233514.31
SDWAYPIK,ELQGMQWE,455763.62
SDWAYPIK,AHMDUILJ,101021.93
SDWAYPIK,XIPPENFQ,116192.65
SDWAYPIK,FTSVTTSR,183769.81
SDWAYPIK,XMKRPGLB,801389.6
SDWAYPIK,RCBZUSIM,7448.7056
SDWAYPIK,SUOYXCHP,336.37357
SDWAYPIK,ZKENOUDA,282863.7
SDWAYPIK,WQMVCOEM,2017.8684
SDWAYPIK,BSRMSVTC,129418.445
SDWAYPIK,DDEXPPXU,25900.445
SDWAYPIK,LLHREMKS,27715.47
SDWAYPIK,DNMPSKTB,4785935.0
SDWAYPIK,WPQXWHYO,10821879.0
SDWAYPIK,VWMBASNE,166400.94
SDWAYPIK,RJGPVEXX,579977.44
SDWAYPIK,ATLDMDBO,39915430.0
SDWAYPIK,SAHWCZNH,1991407.1
SDWAYPIK,LUENUFGA,3457735.2
SDWAYPIK,HXYSSRXE,5710473.5
SDWAYPIK,QRKRBYJL,1757269.8
SDWAYPIK,FRHNWLNI,1044604.56
SDWAYPIK,MBSBZBXA,4478066.0
SDWAYPIK,BJALXPFS,175514.12
SDWAYPIK,RAWUKQMJ,3337099.0
SDWAYPIK,ZGJXVMNI,2541577.2
SDWAYPIK,LRVGFDFM,4878393.5
SDWAYPIK,BTMOEMEP,12608985.0
SDWAYPIK,UXSPKBJR,309377.2
SDWAYPIK,BEZYMBBT,3461886.0
SDWAYPIK,SAAYMURU,25764.697
SDWAYPIK,QJQJSWFU,126267.91
SDWAYPIK,EVBVXETX,4879510.0
SDWAYPIK,DUCMGGNW,1170978.9
SDWAYPIK,OJIFIHMZ,1207252.6
SDWAYPIK,STZDBITS,40090770.0
SDWAYPIK,SNHYOVBM,471851.9
SDWAYPIK,LPHPPJUG,1310417.9
SDWAYPIK,FCYBOAXC,104458670.0
SDWAYPIK,JPBRUTWP,5225030.0
SDWAYPIK,LTOYKIML,346724.44
SDWAYPIK,QVLMOEYE,1249894.4
SDWAYPIK,JERHKLYW,5448.6504
SDWAYPIK,ZXERAXWP,13624.952
SDWAYPIK,LSOIUSXD,96354.664
SDWAYPIK,XUOIQPFL,2384018.5
SDWAYPIK,WBLJNPZQ,151451.47
SDWAYPIK,OXKURKXR,103803.18
SDWAYPIK,AXULOHBQ,62638.285
SDWAYPIK,DBWLZWNK,161473.83
SDWAYPIK,NZKBIBNU,202098.72
SDWAYPIK,OKMBFVKS,1766777.4
SDWAYPIK,VUAFAIYJ,426510.72
SDWAYPIK,CCLHWFWF,18773756.0
SDWAYPIK,OGAFEHLU,51.262447
SDWAYPIK,UIFPPCLR,4741.9185
SDWAYPIK,KEUWZRKO,325373.72
SDWAYPIK,FQCLOEXA,1643732.8
SDWAYPIK,APQGTRMF,1434.919
SDWAYPIK,ZCELVYQU,9698.786
SDWAYPIK,KAGJCHMR,5244.728
SDWAYPIK,KJNSOAHR,8982903.0
SDWAYPIK,QKXNTIIB,1446017.2
SDWAYPIK,GKQIJYDH,12389634.0
SDWAYPIK,VBYCLTYZ,305608.1
SDWAYPIK,GYHKIVQT,12114614.0
SDWAYPIK,ROACSLMG,1968009.5
SDWAYPIK,VMAQSTJE,60062.56
SDWAYPIK,XIFHSOWQ,45665.28
SDWAYPIK,FITUEHWN,109303.25
SDWAYPIK,UGEQLMXM,128953.85
SDWAYPIK,BUZIIBYG,17301924.0
SDWAYPIK,JBVHSUWY,234504.3
SDWAYPIK,NAQIHUKZ,16.709688
SDWAYPIK,MIRCVAMV,953.5144
SDWAYPIK,AANGBULD,77149.72
SDWAYPIK,WHPUAOID,27149.256
SDWAYPIK,UQYUIVVR,3807886.0
SDWAYPIK,FWUCPMMW,69.2048
SDWAYPIK,IGDVVKUD,2403.854
SDWAYPIK,FDXPMYGF,6601.5474
SDWAYPIK,QSDCUCLB,1.4928701
SDWAYPIK,YSYHGLQK,3939.2156
SDWAYPIK,PYZMVUWD,132.00783
SDWAYPIK,HCDTGMST,144849.19
SDWAYPIK,JSLXRQOK,144.69223
SDWAYPIK,XIIEJNEE,993.3276
SDWAYPIK,BLANHGYY,206.43982
SDWAYPIK,DJBLNPNC,25.727549
SDWAYPIK,ANWUJOKX,0.9696971
SDWAYPIK,GMBFCMIU,0.7015209
SDWAYPIK,TGOELCAG,50311.547
SDWAYPIK,RUVXNNVA,3.0740852
SDWAYPIK,TANNMIMB,22.973042
SDWAYPIK,GIKPEWTY,0.084642
SDWAYPIK,PLMZALFA,0.7015209
SDWAYPIK,KFQSHBNH,20684.459
SDWAYPIK,RJCAXSGH,16358.238
UIFPPCLR,DEWLVASR,234304.66
UIFPPCLR,ELQGMQWE,455767.97
UIFPPCLR,AHMDUILJ,101405.42
UIFPPCLR,XIPPENFQ,116197.86
UIFPPCLR,FTSVTTSR,183778.05
UIFPPCLR,XMKRPGLB,801397.3
UIFPPCLR,RCBZUSIM,7443.862
UIFPPCLR,SUOYXCHP,337.5043
UIFPPCLR,ZKENOUDA,282602.12
UIFPPCLR,WQMVCOEM,2017.5411
UIFPPCLR,BSRMSVTC,129424.25
UIFPPCLR,DDEXPPXU,25846.355
UIFPPCLR,LLHREMKS,27821.217
UIFPPCLR,DNMPSKTB,4878058.5
UIFPPCLR,WPQXWHYO,10948860.0
UIFPPCLR,VWMBASNE,166408.4
UIFPPCLR,RJGPVEXX,578129.1
UIFPPCLR,ATLDMDBO,39911852.0
UIFPPCLR,SAHWCZNH,1991426.1
UIFPPCLR,LUENUFGA,3457567.2
UIFPPCLR,HXYSSRXE,5934324.0
UIFPPCLR,QRKRBYJL,1757286.5
UIFPPCLR,FRHNWLNI,1041922.25
UIFPPCLR,MBSBZBXA,4463305.5
UIFPPCLR,BJALXPFS,175521.98
UIFPPCLR,RAWUKQMJ,3338413.5
UIFPPCLR,ZGJXVMNI,2540687.8
UIFPPCLR,LRVGFDFM,4884715.5
UIFPPCLR,BTMOEMEP,12608432.0
UIFPPCLR,UXSPKBJR,310424.28
UIFPPCLR,BEZYMBBT,3461929.0
UIFPPCLR,SAAYMURU,25730.59
UIFPPCLR,QJQJSWFU,126234.67
UIFPPCLR,EVBVXETX,5189023.0
UIFPPCLR,DUCMGGNW,1170990.1
UIFPPCLR,OJIFIHMZ,1204497.1
UIFPPCLR,STZDBITS,40089010.0
UIFPPCLR,SNHYOVBM,470018.16
UIFPPCLR,LPHPPJUG,1377457.6
UIFPPCLR,FCYBOAXC,126763420.0
UIFPPCLR,JPBRUTWP,5501097.0
UIFPPCLR,LTOYKIML,346740.0
UIFPPCLR,QVLMOEYE,1248632.8
UIFPPCLR,JERHKLYW,5451.52
UIFPPCLR,ZXERAXWP,13634.52
UIFPPCLR,LSOIUSXD,96358.984
UIFPPCLR,XUOIQPFL,2386029.2
UIFPPCLR,WBLJNPZQ,151458.27
UIFPPCLR,OXKURKXR,103807.83
UIFPPCLR,AXULOHBQ,62641.09
UIFPPCLR,DBWLZWNK,161481.06
UIFPPCLR,NZKBIBNU,201842.34
UIFPPCLR,OKMBFVKS,1769175.0
UIFPPCLR,VUAFAIYJ,426116.34
UIFPPCLR,CCLHWFWF,18772932.0
UIFPPCLR,OGAFEHLU,52.009373
UIFPPCLR,SDWAYPIK,4273016.5
UIFPPCLR,KEUWZRKO,325388.3
UIFPPCLR,FQCLOEXA,1643425.6
UIFPPCLR,APQGTRMF,1434.9717
UIFPPCLR,ZCELVYQU,9714.247
UIFPPCLR,KAGJCHMR,5255.4097
UIFPPCLR,KJNSOAHR,8982509.0
UIFPPCLR,QKXNTIIB,1442716.8
UIFPPCLR,GKQIJYDH,12393841.0
UIFPPCLR,VBYCLTYZ,305621.78
UIFPPCLR,GYHKIVQT,12119907.0
UIFPPCLR,ROACSLMG,2068651.5
UIFPPCLR,VMAQSTJE,60065.25
UIFPPCLR,XIFHSOWQ,45667.33
UIFPPCLR,FITUEHWN,109308.15
UIFPPCLR,UGEQLMXM,128959.63
UIFPPCLR,BUZIIBYG,17781724.0
UIFPPCLR,JBVHSUWY,234287.45
UIFPPCLR,NAQIHUKZ,16.983606
UIFPPCLR,MIRCVAMV,952.21716
UIFPPCLR,AANGBULD,77329.234
UIFPPCLR,WHPUAOID,27150.473
UIFPPCLR,UQYUIVVR,3807701.0
UIFPPCLR,FWUCPMMW,69.60821
UIFPPCLR,IGDVVKUD,2402.9917
UIFPPCLR,FDXPMYGF,6608.8496
UIFPPCLR,QSDCUCLB,1.9340992
UIFPPCLR,YSYHGLQK,3929.2478
UIFPPCLR,PYZMVUWD,131.84697
UIFPPCLR,HCDTGMST,144756.52
UIFPPCLR,JSLXRQOK,144.77527
UIFPPCLR,XIIEJNEE,988.06586
UIFPPCLR,BLANHGYY,206.3787
UIFPPCLR,DJBLNPNC,25.863638
UIFPPCLR,ANWUJOKX,1.1223414
UIFPPCLR,GMBFCMIU,2.4267297
UIFPPCLR,TGOELCAG,50256.59
UIFPPCLR,RUVXNNVA,3.8841224
UIFPPCLR,TANNMIMB,30.152441
UIFPPCLR,GIKPEWTY,0.16193298
UIFPPCLR,PLMZALFA,2.4267297
UIFPPCLR,KFQSHBNH,20721.342
UIFPPCLR,RJCAXSGH,16379.47
